numero,frequence_totale,gap_moyen,gap_actuel,categorie,categorie_enc,proba
17,448,35.32214765100671,0,tiede,2,0.7086348559584146
46,479,33.03138075313807,0,chaud,0,0.6372668620649026
42,445,35.57657657657658,0,tiede,2,0.609957195767639
35,436,35.749425287356324,0,tiede,2,0.5952298270305891
41,458,34.70240700218818,0,tiede,2,0.5941794585209975
22,438,35.24027459954233,0,tiede,2,0.5870521693951056
9,447,35.34529147982063,0,tiede,2,0.573433738074612
31,478,32.61635220125786,0,chaud,0,0.5706966989006218
39,430,36.95104895104895,0,tiede,2,0.5696405635107669
37,439,36.102739726027394,0,tiede,2,0.5479345192808814
24,429,36.268691588785046,0,tiede,2,0.5463988719739994
49,458,33.95842450765864,0,tiede,2,0.5424360184145288
13,434,35.3810623556582,0,tiede,2,0.5418118573845516
36,450,35.14031180400891,0,tiede,2,0.5386088506098615
26,432,35.98375870069606,0,tiede,2,0.5329485898051612
11,418,37.853717026378895,0,froid,1,0.531716348609108
2,432,36.03248259860789,0,tiede,2,0.5299047536045612
48,443,35.75339366515837,0,tiede,2,0.5289520926883493
5,411,38.551219512195125,0,froid,1,0.5256298670592797
23,465,33.98922413793103,0,chaud,0,0.5187286653960278
